check,passed,observed,expected,file
summary_min_voltage,True,0.664067888528,0.664067888528,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_max_ice,True,0.0108759928285,0.0108759928285,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_dTmax,True,24.5575086168,24.557508616852893,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_final_min_T,True,1.00647105683e-07,1.00647105683e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_final_max_T,True,24.5575087175,24.5575087175,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_max_current_lim_ratio,True,0.00419620723297,0.00419620723297,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_post_min_temperature,True,1.00647105683e-07,1.00647105683e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_post_min_voltage,True,0.664067888528,0.664067888528,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_post_max_ice,True,0.0108759928285,0.0108759928285,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_max_water_balance_residual,True,2.46927044784e-19,2.46927044784e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
path_voltage_constraint,True,0.664067888528,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
path_ice_constraint,True,0.0108759928285,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
first_success_saved_as_event_row,True,24.9310994565,24.9310994565,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
first_success_all_cells_warm,True,1.00647105683e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
first_success_energy,True,2882.35394024,2882.35394024,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
first_success_charge,True,1.55389930028,1.5538993002747363,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
inherited_charge_budget,True,1.5538993002747363,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
first_hit_baseline_no_hold,True,24.9310994565,24.9310994565,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_090min.csv
scan_charge_budget,True,95,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_voltage_ice_constraints,True,95,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
heater_energy_independent_right_rectangle,True,5.923538992647082e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
discrete_energy_balance,True,9.323141370032317e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
water_balance,True,2.34865295615e-19,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
independently_reconstructed_water_balance,True,9.800160611820414e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
mirror_difference_not_amplified_from_initial_field,True,7.584000023541648e-07,<= initial 7.58400002354e-07 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_stop_s,True,25.1053000271,25.1053000271,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_elapsed_s,True,25.1053000271,25.1053000271,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_E_aux_J,True,2902.49375405,2902.49375405,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_E_gen_J,True,154.323334468,154.323334468,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_E_phase_J,True,-0.88007288631,-0.88007288631,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_E_loss_J,True,88.623338733,88.623338733,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_E_sensible_J,True,2967.3136769,2967.3136769,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_energy_residual_J,True,2.31182184507e-10,2.31182184507e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_water_residual_kg,True,2.24836425519e-19,2.24836425519e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_min_voltage,True,0.663631921178,0.663631921178,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_max_ice,True,0.0111381568536,0.0111381568536,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_dTmax,True,24.6931804094,24.693180409357804,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_final_min_T,True,1.01142193587e-07,1.01142193587e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_final_max_T,True,24.6931805105,24.6931805105,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_max_current_lim_ratio,True,0.00422651652105,0.00422651652105,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_post_min_temperature,True,1.01142193587e-07,1.01142193587e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_post_min_voltage,True,0.663631921178,0.663631921178,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_post_max_ice,True,0.0111381568536,0.0111381568536,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_max_water_balance_residual,True,2.34865295615e-19,2.34865295615e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
path_voltage_constraint,True,0.663631921178,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
path_ice_constraint,True,0.0111381568536,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
first_success_saved_as_event_row,True,25.1053000271,25.1053000271,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
first_success_all_cells_warm,True,1.01142193587e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
first_success_energy,True,2902.49375405,2902.49375405,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
first_success_charge,True,1.57569022363,1.575690223626768,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
inherited_charge_budget,True,1.575690223626768,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
first_hit_baseline_no_hold,True,25.1053000271,25.1053000271,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_095min.csv
scan_charge_budget,True,100,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_voltage_ice_constraints,True,100,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
discrete_energy_balance,True,9.260002542532675e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
water_balance,True,2.46046130518e-19,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
independently_reconstructed_water_balance,True,9.6997925015267e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
mirror_difference_not_amplified_from_initial_field,True,5.945999994594331e-07,<= initial 5.94599999459e-07 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_stop_s,True,25.2421643555,25.2421643555,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_elapsed_s,True,25.2421643555,25.2421643555,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_E_aux_J,True,2918.31702076,2918.31702076,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_E_gen_J,True,156.066131372,156.066131372,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_E_phase_J,True,-0.882958214686,-0.882958214686,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_E_loss_J,True,88.8799347361,88.8799347361,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_E_sensible_J,True,2984.62025918,2984.62025918,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_energy_residual_J,True,2.56918042396e-10,2.56918042396e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_water_residual_kg,True,2.12164812628e-19,2.12164812628e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_min_voltage,True,0.66329145509,0.66329145509,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_max_ice,True,0.0113469779513,0.0113469779513,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_dTmax,True,24.7991784188,24.799178418782816,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_final_min_T,True,1.03817183832e-07,1.03817183832e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_final_max_T,True,24.7991785226,24.7991785226,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_max_current_lim_ratio,True,0.00425020867235,0.00425020867235,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_post_min_temperature,True,1.03817183832e-07,1.03817183832e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_post_min_voltage,True,0.66329145509,0.66329145509,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_post_max_ice,True,0.0113469779513,0.0113469779513,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
summary_max_water_balance_residual,True,2.46046130518e-19,2.46046130518e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
path_voltage_constraint,True,0.66329145509,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
path_ice_constraint,True,0.0113469779513,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_100min.csv
